id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
27989,2798902,ES30,Zona muy poblada,1987,37,Hombre,España,España,Trabajando,Asalariado,28.0,Tiempo parcial,Indefinido escrito,No,15.0,0.0,,42.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,17087.1,0.0,42624.7,42624.7,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,486.06,0.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,28416.466666666664,0.341352248187229,1,0
2891,289102,ES30,Zona media,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,22.0,0.0,0.0,21.0,Administración pública/defensa,Post-secundaria,Regular,Sí,No limitado,No,39633.1,998.7,87043.9,87043.9,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,985.98,1200.0,Han aumentado,Más horas/salario,,Mejorar,Una carga pesada,Una carga pesada,Una carga razonable,No,No,No,No,48357.72222222222,0.2985322874062337,0,0
18435,1843501,ES30,Zona muy poblada,1969,55,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,42.0,Actividades administrativas,Secundaria 1a etapa,Bueno,No,No limitado,No,29698.3,1278.4,70825.8,70825.8,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,7.0,0.0,646.24,758.0,Han aumentado,Más horas/salario,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,35412.9,0.26112201708515304,0,0
8565,856505,ES30,Zona muy poblada,1997,27,Mujer,España,España,Trabajando,Asalariado,48.0,Tiempo completo,Temporal escrito,No,1.0,0.0,24.0,32.0,Sanidad/servicios sociales,Post-secundaria,Regular,Sí,No limitado,No,17315.9,0.0,83929.77,83929.77,4.5,8,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,255.44,0.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,No,No,No,18651.06,0.17702111931808334,1,0
18605,1860504,ES30,Zona media,1975,49,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,52.0,Comercio/reparación vehículos,,Bueno,No,No limitado,No,16089.2,17.9,57707.0,57707.0,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,1.0,0.0,415.1,0.0,Han aumentado,Revalorización salario,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,23082.8,0.30959898565497357,0,0
8662,866202,ES30,Zona muy poblada,1981,43,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,41.0,Actividades artísticas/recreativas,Post-secundaria,Regular,No,Limitado pero no gravemente,No,20341.6,0.0,33789.0,33789.0,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con mucha dificultad,No,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),No,Piso <10 viviendas,Alquiler precio mercado,5.0,768.5,998.64,0.0,Se mantienen,,,,Ninguna carga,No ha utilizado,Ninguna carga,No,No,Sí,Sí,16090.0,0.5891217996617769,0,1
2751,275101,ES30,Zona muy poblada,1978,46,Hombre,España,España,Trabajando,Asalariado,53.0,Tiempo completo,Indefinido escrito,Sí,21.0,0.0,0.0,13.0,Energía eléctrica/gas,Post-secundaria,Bueno,Sí,No limitado,No,224309.5,3936.2,255212.5,255212.5,2.7,6,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,589.47,2190.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,94523.14814814815,0.031535177957242116,0,0
2805,280501,ES30,Zona muy poblada,1959,65,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,30.0,0.0,0.0,22.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,15443.3,14101.7,46945.2,46945.2,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,2.0,0.0,823.17,1090.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No aplicable (≥60 años),No,No,No,31296.8,0.6396327209857996,0,0
28668,2866802,ES30,Zona muy poblada,1970,54,Mujer,España,España,Trabajando,Asalariado,20.0,Tiempo completo,Indefinido escrito,No,15.0,0.0,3.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,8085.3,0.0,96093.9,96093.9,3.3,6,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,8.0,0.0,790.15,2000.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,29119.363636363636,1.1727208637898408,0,0
8671,867102,ES30,Zona muy poblada,1972,52,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,27.0,0.0,0.0,13.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,144657.1,6562.3,238892.7,238892.7,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,8.0,3143.5,3334.03,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,95557.08,0.27657377342695244,0,0
18483,1848303,ES30,Zona muy poblada,2002,22,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Temporal escrito,No,5.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,10337.2,0.0,81645.3,81645.3,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,377.08,0.0,Se mantienen,,,,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,32658.120000000003,0.4377355570173741,1,0
17802,1780201,ES30,Zona muy poblada,1988,36,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,3.0,0.0,4.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,15795.6,0.0,39253.52,39253.52,1.5,2,2 adultos <65 sin niños,No,No,No,"Sí, una vez",No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,No,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1368.5,1682.03,0.0,Se mantienen,,,,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,26169.013333333332,1.277846995365798,0,1
28820,2882002,ES30,Zona media,1979,45,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,24.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,28754.0,0.0,49970.6,49970.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,484.36,800.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,33313.73333333333,0.20213952841343813,0,0
8409,840901,ES30,Zona media,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,2.0,0.0,3.0,33.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,39402.6,0.0,58898.33,58898.33,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,5.0,0.0,901.0,1050.0,Han disminuido,,Otros,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,39265.55333333334,0.2743981361636034,0,0
27779,2777901,ES30,Zona muy poblada,1991,33,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,10.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,58497.9,381.0,59593.7,59593.7,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,1387.0,1487.02,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,59593.7,0.3050406937684942,0,0
9026,902604,ES30,Zona muy poblada,1999,25,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,1.0,0.0,0.0,22.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,2157.8,0.0,58104.4,58104.4,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,366.97,0.0,Se mantienen,,,Mantenerse,Una carga pesada,Ninguna carga,Ninguna carga,No,No,No,No,23241.760000000002,2.040800815645565,1,0
17941,1794102,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,21.0,0.0,0.0,12.0,Comercio/reparación vehículos,Post-secundaria,Bueno,No,No limitado,No,37583.6,0.0,67538.4,67538.4,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,751.97,1250.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,37521.33333333333,0.24009514788365138,0,0
8758,875801,ES30,Zona media,1972,52,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,27.0,0.0,0.0,26.0,Actividades inmobiliarias,Post-secundaria,Bueno,No,No limitado,No,65956.3,8075.7,172921.7,172921.7,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,9.0,0.0,668.17,1500.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,69168.68000000001,0.12156594593693094,0,0
8376,837602,ES30,Zona muy poblada,1967,57,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,51.0,Hogares como empleadores,Hasta primaria,Muy bueno,No,No limitado,No,27264.1,0.0,70143.4,70143.4,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,371.14,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,28057.359999999997,0.16335327408570247,0,0
2857,285702,ES30,Zona media,1977,47,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,32.0,Sanidad/servicios sociales,Post-secundaria,Bueno,Sí,No limitado,No,36363.5,0.0,153502.0,153502.0,3.8,7,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,10.0,0.0,872.84,540.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,40395.26315789474,0.28803828014355054,0,0
18313,1831303,ES30,Zona muy poblada,1996,28,Hombre,España,España,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,Sí,4.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Bueno,Sí,No limitado,No,62608.9,1833.6,84595.9,84595.9,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,1654.89,3000.0,Han aumentado,Revalorización salario,,,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,42297.95,0.317186214739438,0,0
18404,1840402,ES30,Zona muy poblada,1963,61,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,33.0,Actividades profesionales/científicas,Hasta primaria,Bueno,No,No limitado,No,22101.87,0.0,51545.67,51545.67,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,170.85,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No aplicable (≥60 años),No,No,No,34363.78,0.09276138172923828,0,0
28681,2868103,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,17.0,0.0,0.0,21.0,Industria manufacturera,Post-secundaria,Bueno,No,No limitado,No,39726.9,40.4,99175.3,99175.3,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,456.89,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,49587.65,0.13800925821043172,0,0
18237,1823702,ES30,Zona muy poblada,1963,61,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,36.0,0.0,0.0,35.0,Administración pública/defensa,Post-secundaria,Bueno,Sí,No limitado,No,55002.5,0.0,106651.3,106651.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,370.1,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No aplicable (≥60 años),No,No,No,71100.86666666667,0.08074542066269716,0,0
2705,270502,ES30,Zona muy poblada,1971,53,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,42.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,33512.2,106.5,88212.5,88212.5,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,373.43,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,35285.0,0.13371727311247844,0,0
17820,1782002,ES30,Zona muy poblada,1970,54,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,15.0,0.0,0.0,41.0,Administración pública/defensa,Post-secundaria,Bueno,Sí,No limitado,No,21488.1,0.0,107139.4,107139.4,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,468.64,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,42855.759999999995,0.2617113658257361,0,0
18105,1810502,ES30,Zona muy poblada,1982,42,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,94.0,Hostelería,Hasta primaria,Bueno,No,No limitado,No,4284.4,8.3,39256.8,39256.8,2.6,5,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,5.0,825.0,980.14,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,15098.76923076923,2.7452338717206612,0,0
18234,1823401,ES30,Zona muy poblada,1978,46,Hombre,Extranjero no UE,España,Trabajando,Asalariado,56.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,52.0,Transporte/almacenamiento,Secundaria 1a etapa,Bueno,Sí,No limitado,No,14856.5,0.0,15546.72,15546.72,1.0,1,Una persona: hombre 30-64 años,No,Sí,No,"Sí, dos o más veces","Sí, una vez",No (no puede),Con mucha dificultad,No,No,Sí,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,1.0,685.61,810.05,0.0,Se mantienen,,,,Ninguna carga,No ha utilizado,Una carga razonable,No,Sí,Sí,Sí,15546.72,0.6542994648806919,0,1
8618,861802,ES30,Zona muy poblada,1993,31,Mujer,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,12.0,0.0,0.0,51.0,Hostelería,Post-secundaria,Bueno,No,No limitado,No,15688.7,0.0,61556.0,61556.0,2.5,4,Otros sin niños,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,3.0,0.0,150.94,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,24622.4,0.11545124835072376,0,0
8907,890702,ES30,Zona muy poblada,1987,37,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,19.0,0.0,0.0,52.0,Comercio/reparación vehículos,Hasta primaria,Bueno,Sí,No limitado,No,17758.4,0.0,56898.7,56898.7,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,475.93,440.0,Han aumentado,Otros,,Mejorar,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,37932.46666666667,0.32160329759437783,0,0
8730,873001,ES30,Zona media,1966,58,Mujer,España,España,Trabajando,Asalariado,48.0,Tiempo completo,Indefinido escrito,Sí,28.0,0.0,0.0,44.0,Actividades artísticas/recreativas,Post-secundaria,Muy malo,Sí,Gravemente limitado,Sí,20251.3,0.0,35774.9,35774.9,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con mucha dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,5.0,0.0,374.85,565.0,Han disminuido,,Pérdida empleo,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,23849.933333333334,0.2221190738372352,0,1
9128,912802,ES30,Zona muy poblada,1965,59,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,36.0,0.0,0.0,93.0,Transporte/almacenamiento,Hasta primaria,Regular,Sí,Limitado pero no gravemente,No,20691.7,0.0,57967.3,57967.3,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta dificultad,No,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,452.77,0.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,28983.65,0.2625806482792617,0,0
8571,857103,ES30,Zona muy poblada,1996,28,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,3.0,6.0,7.0,21.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,11676.1,0.0,86184.6,86184.6,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,302.6,0.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,34473.840000000004,0.31099425321811225,1,0
3162,316202,ES30,Zona media,1989,35,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,14.0,0.0,0.0,34.0,Hostelería,Post-secundaria,Bueno,No,No limitado,No,22328.9,345.8,54602.3,54602.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,670.9,991.98,0.0,Han aumentado,Revalorización salario,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,26001.095238095237,0.5331100054189861,0,0
17920,1792003,ES30,Zona muy poblada,1975,49,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,,Tiempo completo,Indefinido escrito,No,15.0,0.0,0.0,91.0,Hogares como empleadores,Hasta primaria,Bueno,Sí,No limitado,No,24636.46,50.7,157393.26,157393.26,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,578.64,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,78696.63,0.2818456872456514,0,0
28736,2873604,ES30,Zona muy poblada,2003,21,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,1.0,0.0,0.0,41.0,Actividades financieras/seguros,Secundaria 1a etapa,Bueno,No,No limitado,No,6383.9,0.0,55155.5,55155.5,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,296.6,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,22062.2,0.5575275301931422,0,0
18198,1819801,ES30,Zona muy poblada,1987,37,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,11.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,27370.1,14.6,42530.3,42530.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,2.0,700.0,794.38,0.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,28353.533333333336,0.3482837110569563,0,0
28563,2856301,ES30,Zona muy poblada,1967,57,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,37.0,0.0,0.0,72.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,31282.0,0.0,53441.5,53441.5,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,No,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,513.58,700.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,26720.75,0.1970129787098012,0,0
2701,270101,ES30,Zona muy poblada,1977,47,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,25.0,0.0,0.0,21.0,Administración pública/defensa,Post-secundaria,Bueno,Sí,No limitado,No,42875.9,123.0,80894.97,80894.97,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,419.67,300.0,Han aumentado,Revalorización salario,,Mejorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,38521.41428571429,0.11745619333938179,0,0
2937,293701,ES30,Zona muy poblada,1964,60,Hombre,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,Sí,36.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,48596.9,0.0,83584.2,83584.2,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,5.0,0.0,185.72,190.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No aplicable (≥60 años),No,No,No,55722.799999999996,0.04585971533163637,0,0
18156,1815601,ES30,Zona poco poblada,1986,38,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,19.0,0.0,0.0,43.0,Comercio/reparación vehículos,,Bueno,No,No limitado,No,20684.8,0.0,36858.5,36858.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,919.7,850.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,17551.666666666664,0.5335512066831684,0,1
