num__id_hogar,num__id_persona,num__anio_nacimiento,num__edad,num__horas_semana,num__anios_experiencia,num__meses_desempleo_ref,num__meses_desempleo_5anios,num__ocupacion_isco08,num__renta_neta_salarial,num__renta_no_monetaria_salarial,num__renta_neta_hogar,num__renta_hogar_indicadores,num__unidades_consumo,num__num_miembros_hogar,num__num_habitaciones,num__importe_alquiler,num__gastos_vivienda,num__cuota_hipoteca,num__renta_hogar_per_capita,num__ratio_carga_vivienda,num__precariedad_laboral,nom__region_ES30,nom__sexo_Mujer,nom__pais_nacimiento_España,nom__pais_nacimiento_Extranjero no UE,nom__pais_nacimiento_UE,nom__nacionalidad_España,nom__nacionalidad_Extranjero no UE,nom__nacionalidad_UE,nom__situacion_actividad_Trabajando,nom__situacion_profesional_Asalariado,nom__jornada_Tiempo parcial,nom__tipo_contrato_Indefinido escrito,nom__tipo_contrato_Indefinido verbal,nom__tipo_contrato_Temporal escrito,nom__tipo_contrato_Temporal verbal,nom__personal_a_cargo_Sí,nom__sector_cnae_Actividades administrativas,nom__sector_cnae_Actividades artísticas/recreativas,nom__sector_cnae_Actividades financieras/seguros,nom__sector_cnae_Actividades inmobiliarias,nom__sector_cnae_Actividades profesionales/científicas,nom__sector_cnae_Administración pública/defensa,nom__sector_cnae_Agricultura/ganadería/pesca,nom__sector_cnae_Agua/saneamiento,nom__sector_cnae_Comercio/reparación vehículos,nom__sector_cnae_Construcción,nom__sector_cnae_Educación,nom__sector_cnae_Energía eléctrica/gas,nom__sector_cnae_Hogares como empleadores,nom__sector_cnae_Hostelería,nom__sector_cnae_Industria manufacturera,nom__sector_cnae_Industrias extractivas,nom__sector_cnae_Información/comunicaciones,nom__sector_cnae_Organismos extraterritoriales,nom__sector_cnae_Otros servicios,nom__sector_cnae_Sanidad/servicios sociales,nom__sector_cnae_Transporte/almacenamiento,nom__enfermedad_cronica_Sí,nom__necesito_medico_no_fue_Sí,nom__tipo_hogar_1 adulto con niños,nom__tipo_hogar_2 adultos <65 sin niños,nom__tipo_hogar_2 adultos ≥65 sin niños,"nom__tipo_hogar_2 adultos, 1 niño","nom__tipo_hogar_2 adultos, 2 niños","nom__tipo_hogar_2 adultos, ≥3 niños",nom__tipo_hogar_Otros con niños,nom__tipo_hogar_Otros sin niños,nom__tipo_hogar_Una persona: hombre 30-64 años,nom__tipo_hogar_Una persona: hombre <30 años,nom__tipo_hogar_Una persona: hombre ≥65 años,nom__tipo_hogar_Una persona: mujer 30-64 años,nom__tipo_hogar_Una persona: mujer <30 años,nom__tipo_hogar_Una persona: mujer ≥65 años,nom__hogar_riesgo_pobreza_Sí,nom__hogar_carencia_material_Sí,nom__retrasos_hipoteca_alquiler_No,"nom__retrasos_hipoteca_alquiler_Sí, dos o más veces","nom__retrasos_hipoteca_alquiler_Sí, una vez",nom__retrasos_facturas_No,"nom__retrasos_facturas_Sí, dos o más veces","nom__retrasos_facturas_Sí, una vez",nom__retrasos_deudas_no_vivienda_No,"nom__retrasos_deudas_no_vivienda_Sí, dos o más veces","nom__retrasos_deudas_no_vivienda_Sí, una vez",nom__capacidad_gastos_imprevistos_Sí,nom__capacidad_fin_de_mes_Con cierta dificultad,nom__capacidad_fin_de_mes_Con cierta facilidad,nom__capacidad_fin_de_mes_Con dificultad,nom__capacidad_fin_de_mes_Con facilidad,nom__capacidad_fin_de_mes_Con mucha dificultad,nom__capacidad_fin_de_mes_Con mucha facilidad,nom__puede_vacaciones_Sí,nom__puede_proteina_2dias_Sí,nom__tiene_ordenador_No,nom__tiene_ordenador_No (no puede permitírselo),nom__tiene_ordenador_Sí,nom__tiene_coche_No,nom__tiene_coche_No (no puede permitírselo),nom__tiene_coche_Sí,nom__puede_sustituir_muebles_No (no puede permitírselo),nom__puede_sustituir_muebles_No (otras razones),nom__puede_sustituir_muebles_Sí,nom__puede_calefaccion_invierno_Sí,nom__tipo_vivienda_Adosada/pareada,nom__tipo_vivienda_Piso <10 viviendas,nom__tipo_vivienda_Piso ≥10 viviendas,nom__tipo_vivienda_Unifamiliar independiente,nom__regimen_tenencia_Alquiler precio mercado,nom__regimen_tenencia_Alquiler precio reducido,nom__regimen_tenencia_Cesión gratuita,nom__regimen_tenencia_Propiedad con hipoteca,nom__regimen_tenencia_Propiedad sin hipoteca,nom__baja_intensidad_laboral_2020_No,nom__baja_intensidad_laboral_2020_No aplicable (≥60 años),nom__baja_intensidad_laboral_2020_Sí,nom__arope_2020_Sí,nom__carencia_material_social_severa_Sí,nom__arope_2030_Sí,ord__grado_urbanizacion,ord__nivel_estudios,ord__estado_salud,ord__limitacion_actividad,ord__carga_prestamos_no_vivienda,ord__cambio_ingresos_12m,ord__expectativa_ingresos_12m,ord__carga_asistencia_medica,ord__carga_asistencia_dental,ord__carga_medicamentos,estres_financiero_alto
-0.7199921207997054,-0.7199895993235077,1.3525024603700542,-1.352502460370047,-4.380111176470567,-1.5887902757721335,-0.18039454136373928,1.1673336714155413,-0.8871228595981375,-0.8689236297847251,-0.6421811668814966,0.8917822898293959,0.6655619004478048,4.526476122775254,3.891556653785948,0.17303025564740718,-0.5215059075451935,-1.0284380511968165,-0.7335547995157967,-0.7504620986111081,-0.07894868134117762,2.08148485113884,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0
-0.7324791952037344,-0.7324798207354617,1.0871727273416276,-1.0871727273416205,0.2563373790367172,-1.1471577687557268,-0.18039454136373928,-0.2823698347774338,-0.03939276781375315,-0.30719782056368733,-0.6421811668814966,-0.7206810574576386,-0.6915781886442144,-0.23162853319831575,-0.041381787588496456,0.17303025564740718,1.8439730257388691,0.8565385043620057,-0.7335547995157967,-0.7719466783224412,0.5160509217503436,-0.48042626851350767,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0
1.3875951851240182,1.3875943908676567,-0.41636242648612315,0.41636242648612914,0.2563373790367172,0.7960252621164626,-0.18039454136373928,-0.2823698347774338,0.005224605438056552,0.7117714244002512,1.649346808840651,0.8647796475068142,0.6309644245824928,0.12082366354046707,-0.041381787588496456,0.17303025564740718,-0.5215059075451935,-1.071079354226202,-0.7335547995157967,0.8306297188376309,-0.6625576631253158,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,0
1.395360256602154,1.3953626097295149,0.6449565056275832,-0.6449565056275766,0.2563373790367172,-0.44054575752947606,-0.18039454136373928,-0.2823698347774338,1.3883631762441573,0.7894934605946796,1.9140670235231882,1.1739464028123545,1.0611203004094611,0.29704976190985866,0.7452059006863924,0.8786224919120079,-0.5215059075451935,-0.6212777551114426,-0.7335547995157967,1.0869903363067017,-0.63007277213311,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0
-0.6633280856889854,-0.6633287167240552,-0.3279191821433143,0.32791918214332033,0.2563373790367172,0.884351763519744,-0.18039454136373928,-0.2823698347774338,0.4960157112079633,0.6110465615355968,-0.6421811668814966,0.5352105033248786,0.2492728969517339,0.6495019586486411,0.7452059006863924,0.17303025564740718,-0.5215059075451935,-1.312717947041873,-0.7335547995157967,0.17614841780455973,-0.6695036780209014,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0
-0.6938637046097623,-0.6938643332146763,-1.1239083812285942,1.1239083812285997,0.9807824658347304,0.7960252621164626,-0.18039454136373928,-0.2823698347774338,-0.8425054863463278,0.580339340632511,2.387924752744195,0.9512810263562956,0.7437178866127423,-0.7603068283064902,-0.8279694758633853,0.17303025564740718,-0.5215059075451935,0.799900472486887,1.5301800524611613,1.501351016040744,-0.2803070830762073,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0
-1.3445557077978634,-1.3445552352840102,0.7333997499703921,-0.7333997499703854,0.2563373790367172,-0.17556625331963208,-0.18039454136373928,0.37658630440119134,-0.08401014106556286,0.25826107205906257,1.7745489021810747,0.17562044564986756,-0.0924366137428633,-0.7603068283064902,-0.8279694758633853,-1.2381542168817943,1.9807802236719463,1.4748707649635344,-0.7335547995157967,0.6148458250602712,0.292829887521113,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0
0.2681656914922391,0.2681649863248896,0.7333997499703921,-0.7333997499703854,0.2563373790367172,-0.6171987603360387,-0.18039454136373928,-0.2823698347774338,0.4067809647043439,-0.5664689157163265,-0.6421811668814966,-1.0652600076454828,-0.8512975428752074,0.29704976190985866,0.7452059006863924,-2.649338689410996,1.8415024625611978,0.9884477309473194,-0.7335547995157967,-1.4721669580264631,1.0502799508562695,-0.48042626851350767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1
-0.6910305028542263,-0.6910311316846187,-0.9470218925429763,0.947021892542982,-0.46810770776129607,1.5026372733427134,-0.18039454136373928,-0.2823698347774338,2.1468585215249223,0.025990696384510643,-0.6421811668814966,-1.5113804035693137,-1.0162213558761666,-1.6414373201534476,-1.614557164138274,-1.943746453146395,1.7099559627683694,0.15179270621685315,-0.7335547995157967,-0.507259062511181,-0.1915378232324732,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,0
-1.2862127383134925,-1.2862133197767236,0.46807001694196554,-0.46807001694195893,0.2563373790367172,0.0010867494869305939,-0.18039454136373928,-0.2823698347774338,1.7899195355104447,0.6186165052143423,-0.6421811668814966,0.3110344404847489,0.028028545035479916,0.29704976190985866,0.7452059006863924,0.17303025564740718,-0.5215059075451935,0.12241673590378882,1.2363126433074045,0.10077230996180106,-0.473276745533658,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0
-1.3020576814648235,-1.3020561629992458,1.1756159716844365,-1.1756159716844294,0.2563373790367172,-1.1471577687557268,-0.18039454136373928,-0.2823698347774338,-0.35171438057642107,-0.70667068308016,-0.6421811668814966,0.32614002634698064,0.042057304130173306,1.5306324504955984,1.5317935889612813,0.17303025564740718,1.9196825902101797,1.1301470811442782,-0.7335547995157967,-0.45381116451520004,1.5221394522598763,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1
-1.2843239371431352,-1.2843213707549852,-1.2123516255714029,1.2123516255714084,0.2563373790367172,0.6193722593098999,-0.18039454136373928,-0.2823698347774338,0.3621635914525342,-0.19696991005801942,-0.6421811668814966,0.023443854092535646,-0.2170800565157064,1.0019541553874243,0.7452059006863924,0.8786224919120079,-0.5215059075451935,-1.1125728441231333,-0.7335547995157967,-0.5744855965468193,-0.45434748248272494,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0
0.2904115719431144,0.29041191433924207,-1.1239083812285942,1.1239083812285997,0.2563373790367172,1.2376577691328692,-0.18039454136373928,-0.2823698347774338,-0.44094912708004047,0.8492344806779158,-0.6421811668814966,0.5501798503923723,0.2650869593324538,-0.7603068283064902,-0.8279694758633853,0.8786224919120079,1.5925650077127442,-0.04458560690834545,-0.7335547995157967,1.0429307214335342,-0.5684491383513779,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0
0.24119780811547056,0.24119710509434114,-0.3279191821433143,0.32791918214332033,0.2563373790367172,0.3543927551000559,-0.18039454136373928,-0.2823698347774338,-0.03939276781375315,0.1589126406425089,1.9143974720900394,0.5339737693922695,0.2479724512128116,0.29704976190985866,0.7452059006863924,0.17303025564740718,-0.5215059075451935,-0.2947543092076695,-0.7335547995157967,0.35556792071929516,-0.39786799000875145,-0.48042626851350767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0
-0.7245042569288923,-0.7245038337613995,1.8831619264269075,-1.8831619264269,0.9807824658347304,-1.7654432785786962,-0.18039454136373928,-0.2823698347774338,-0.8425054863463278,0.0019589462872260832,0.8309936382136751,-0.7330790683968733,-0.6978904345251143,-0.7603068283064902,-0.8279694758633853,0.8786224919120079,-0.5215059075451935,-0.028099897050822692,-0.7335547995157967,-0.4237052974442937,-0.24264783801601345,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0
-0.684629565554682,-0.6846301948944885,-0.06258944911488766,0.0625894491148939,0.2563373790367172,0.6193722593098999,-0.18039454136373928,0.2447950765654663,-0.03939276781375315,-0.26742763199868663,0.6972586291025029,0.9203436845105786,0.7027458183938616,0.6495019586486411,0.7452059006863924,0.8786224919120079,2.0655953882265794,1.7389903911969093,-0.7335547995157967,0.616314163955786,1.3761530065166154,-0.48042626851350767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.31842878930341484,0.3184291294698119,0.5565132612847744,-0.5565132612847677,3.1541177262287703,-1.3238107715622893,-0.18039454136373928,-0.2823698347774338,1.432980549495967,0.029215790804902258,-0.6421811668814966,-0.42571510772198384,-0.5273313566554926,-0.23162853319831575,-0.041381787588496456,0.17303025564740718,1.9626377069842555,1.2339103210279876,-0.7335547995157967,-0.43483408588042916,0.38526807220273124,-0.48042626851350767,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,0
-0.7216710551733564,-0.7216706322313419,-0.5932489151717408,0.5932489151717468,-1.1925527945593093,0.08941325089021193,-0.18039454136373928,-0.2823698347774338,2.1468585215249223,-0.7932903856108943,-0.6421811668814966,-0.5544567341011123,-0.6024548424996059,0.12082366354046707,-0.041381787588496456,-1.2381542168817943,1.9821657605717509,1.3549691684464833,-0.7335547995157967,-0.7914019313595704,2.1064043698351598,2.08148485113884,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0
